2.665624999999999800e-01,1.627419354838709751e+02,-8.601648351648346846e+00,-1.495136309523809492e+00,5.000000000000000000e+00,2.666250000000000009e-01,-2.591634561430860462e+00
2.206875000000000087e-01,9.648000000000000398e+01,1.659103800340329338e+00,-1.619008928571428640e+00,0.000000000000000000e+00,2.207500000000000018e-01,-2.984483037573197439e+00
1.575000000000000011e-01,2.750000000000000000e+02,-3.266666666666666607e+00,-1.990414285714286136e+00,0.000000000000000000e+00,1.575624999999999942e-01,-2.384991869944363074e+00
1.572500000000000009e-01,1.990000000000000000e+02,8.399999999999999689e-01,-1.990314285714285480e+00,6.000000000000000000e+01,1.573124999999999940e-01,-2.796514424775460750e+00
2.656250000000000000e-01,2.160645161290322562e+02,-1.113734346130158093e+00,-1.495148809523809685e+00,2.900000000000000000e+01,2.656875000000000209e-01,-2.525138273168502145e+00
2.671250000000000013e-01,1.482903225806451530e+02,-1.248230088495576595e+01,-1.495207142857142735e+00,0.000000000000000000e+00,2.671875000000000222e-01,-2.749407998972399181e+00
1.669374999999999887e-01,2.589411764705882320e+02,-4.636363636363644680e+00,-1.928513392857143183e+00,0.000000000000000000e+00,1.670000000000000095e-01,-2.383906575774247916e+00
2.419999999999999929e-01,1.246785714285714306e+02,4.586620926243567986e+00,-1.550230158730158792e+00,0.000000000000000000e+00,2.420625000000000138e-01,-2.619386986082232305e+00
8.862499999999999545e-02,1.411666666666666572e+02,3.103846153846153033e+00,-3.971217857142856911e+00,9.000000000000000000e+00,0.000000000000000000e+00,-4.063393556350334279e+00
1.149374999999999980e-01,2.868000000000000114e+02,-7.692307692307709388e-01,-2.650565476190476222e+00,8.000000000000000000e+00,0.000000000000000000e+00,-2.085091078897062467e+00
2.490624999999999922e-01,1.319655172413793025e+02,2.820061255742725592e+00,-1.530543367346938632e+00,2.400000000000000000e+01,2.491250000000000131e-01,-2.535789818492546921e+00
1.573749999999999871e-01,2.241250000000000000e+02,3.076923076923077094e-01,-1.990414285714286136e+00,0.000000000000000000e+00,1.574375000000000080e-01,-2.292649205463510143e+00
1.832499999999999962e-01,8.315789473684210975e+01,1.471380471380471455e+00,-1.825331349206348985e+00,6.000000000000000000e+00,1.833124999999999893e-01,-2.730052596226667738e+00
1.581249999999999878e-01,2.834375000000000000e+02,8.421052631578946901e-01,-1.990414285714286136e+00,0.000000000000000000e+00,1.581875000000000087e-01,-2.004735421313591281e+00
1.182499999999999940e-01,2.761000000000000227e+02,-0.000000000000000000e+00,-2.650690476190476375e+00,0.000000000000000000e+00,1.183125000000000010e-01,-2.401043460128182705e+00
1.409999999999999865e-01,2.745384615384615472e+02,3.714285714285654016e+00,-2.237955357142857427e+00,5.000000000000000000e+00,1.410625000000000073e-01,-2.311870911667015527e+00
1.149374999999999980e-01,2.460000000000000000e+02,1.538461538461538547e+00,-2.650690476190476375e+00,0.000000000000000000e+00,1.150000000000000050e-01,-2.742224854942001411e+00
1.869999999999999996e-01,2.333000000000000114e+02,1.225490196078432792e+00,-1.781906015037594271e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.389661227600525795e+00
1.885624999999999940e-01,9.979999999999999716e+01,2.044025157232704615e+00,-1.781879699248120064e+00,9.000000000000000000e+00,1.886249999999999871e-01,-2.804405157175354102e+00
1.542499999999999982e-01,2.524000000000000057e+02,6.935483870967754427e+00,-2.061158163265306431e+00,0.000000000000000000e+00,1.543124999999999913e-01,-2.232665419178389232e+00
1.756250000000000033e-01,1.468888888888888857e+02,-4.736842105263158409e+00,-1.873894957983193388e+00,0.000000000000000000e+00,1.756874999999999964e-01,-2.715417927363188433e+00
1.291249999999999898e-01,2.005833333333333428e+02,2.215384615384619060e+00,-2.350564935064935579e+00,0.000000000000000000e+00,1.291875000000000107e-01,-2.831441557650132612e+00
